1	17-182	0_1	What problem does the woman have?	She was given incorrect information.	12M: Yes. I'm afraid she gave you the wrong information. Still you'll have to wait and take your math's class next semester. || 5W: Some woman here when I tried to register three weeks ago. She said I just had to pay a late fee. || 7W: She said I couldn't until I had my birth certificate. Here it is. || 6M: She must have been a temporary worker. They don't have much training. Why didn't you register then?
0	17-182	0_2	What problem does the woman have?	She can't afford to pay her tuition.	5W: Some woman here when I tried to register three weeks ago. She said I just had to pay a late fee. || 7W: She said I couldn't until I had my birth certificate. Here it is. || 1W: I want to register for this mathematics course.
0	17-182	1_0	Why does the woman have to go to the office two times?	The director couldn't give her an appointment right away.	6M: She must have been a temporary worker. They don't have much training. Why didn't you register then? || 7W: She said I couldn't until I had my birth certificate. Here it is. || 3W: Closed? The clerk told me I could come back and register any time during the first week of classes. || 5W: Some woman here when I tried to register three weeks ago. She said I just had to pay a late fee. || 12M: Yes. I'm afraid she gave you the wrong information. Still you'll have to wait and take your math's class next semester. || 1W: I want to register for this mathematics course.
0	17-182	1_1	Why does the woman have to go to the office two times?	The office was closed the first time she went.	3W: Closed? The clerk told me I could come back and register any time during the first week of classes. || 6M: She must have been a temporary worker. They don't have much training. Why didn't you register then? || 12M: Yes. I'm afraid she gave you the wrong information. Still you'll have to wait and take your math's class next semester. || 5W: Some woman here when I tried to register three weeks ago. She said I just had to pay a late fee.
1	17-182	1_2	Why does the woman have to go to the office two times?	She did not have acceptable identification with her on her first visit.	6M: She must have been a temporary worker. They don't have much training. Why didn't you register then? || 5W: Some woman here when I tried to register three weeks ago. She said I just had to pay a late fee. || 3W: Closed? The clerk told me I could come back and register any time during the first week of classes. || 10M: Huh. That's no reason to demand a birth certificate. We only need to establish residency: a phone bill with your name and address on it would've been fine. || 12M: Yes. I'm afraid she gave you the wrong information. Still you'll have to wait and take your math's class next semester.
0	17-182	2_0	According to the man, what does the woman need to show the evidence of?	Her prior schooling.	5W: Some woman here when I tried to register three weeks ago. She said I just had to pay a late fee. || 4M: Well, that's not possible. The computer's official student account has already been sent to the state. And that's what our budget is best on. Who told you that anyway? || 1W: I want to register for this mathematics course.
1	17-182	2_1	According to the man, what does the woman need to show the evidence of?	Her residency.	5W: Some woman here when I tried to register three weeks ago. She said I just had to pay a late fee. || 4M: Well, that's not possible. The computer's official student account has already been sent to the state. And that's what our budget is best on. Who told you that anyway? || 1W: I want to register for this mathematics course.
0	17-182	2_2	According to the man, what does the woman need to show the evidence of?	Her age.	5W: Some woman here when I tried to register three weeks ago. She said I just had to pay a late fee. || 4M: Well, that's not possible. The computer's official student account has already been sent to the state. And that's what our budget is best on. Who told you that anyway? || 1W: I want to register for this mathematics course.
1	17-182	3_0	Why does the man imply when he tells the woman "no to get her hopes up"?	The director probably isn't able to make an exception.	16M: Don't get your hopes up. || 5W: Some woman here when I tried to register three weeks ago. She said I just had to pay a late fee. || 6M: She must have been a temporary worker. They don't have much training. Why didn't you register then? || 3W: Closed? The clerk told me I could come back and register any time during the first week of classes. || 1W: I want to register for this mathematics course.
0	17-182	3_1	Why does the man imply when he tells the woman "no to get her hopes up"?	The director probably won't see her.	16M: Don't get your hopes up. || 5W: Some woman here when I tried to register three weeks ago. She said I just had to pay a late fee. || 6M: She must have been a temporary worker. They don't have much training. Why didn't you register then? || 3W: Closed? The clerk told me I could come back and register any time during the first week of classes. || 1W: I want to register for this mathematics course.
0	17-182	3_2	Why does the man imply when he tells the woman "no to get her hopes up"?	The director usually isn't very helpful.	16M: Don't get your hopes up. || 5W: Some woman here when I tried to register three weeks ago. She said I just had to pay a late fee. || 6M: She must have been a temporary worker. They don't have much training. Why didn't you register then? || 3W: Closed? The clerk told me I could come back and register any time during the first week of classes. || 1W: I want to register for this mathematics course.
0	2-78	0_0	What does the woman mean?	The man can't smoke at all.	2W: Not at all. || 1M: Would you mind my smoking here?
1	2-78	0_1	What does the woman mean?	The man can smoke.	2W: Not at all. || 1M: Would you mind my smoking here?
0	2-78	0_2	What does the woman mean?	Neither of them can smoke here.	2W: Not at all. || 1M: Would you mind my smoking here?
1	9-123	0_0	Why did the speakers go to the cinema early?	To get ideal seats.	4M: By the way, it was really nice of you to get this ticket for me. Why don't I show you a bit of appreciation by getting you a drink? || 8M: I'd better get going. You hold my place and I'll be back really quick. Oh, I almost forget. I'd better hold on to my ticket in case you get let in before I get back. If that happens, just save me a seat and I'll meet you inside. || 3W: Yeah. I hate sitting in the first row.
0	9-123	0_1	Why did the speakers go to the cinema early?	To buy some drinks.	4M: By the way, it was really nice of you to get this ticket for me. Why don't I show you a bit of appreciation by getting you a drink? || 3W: Yeah. I hate sitting in the first row. || 2M: Me too. I learned my lesson the last time I went to a new film. I didn't arrive early enough and ended up with a terrible seat all the way in the front row. Believe me, it was one of the worst movie experiences ever. || 1W: Wow, look at the line. It's worse than I expected. We are lucky we got here an hour earlier. Or else we will definitely have had problems getting tickets. I'm glad we made the effort to come early.
0	9-123	0_2	Why did the speakers go to the cinema early?	To avoid traffic jams.	4M: By the way, it was really nice of you to get this ticket for me. Why don't I show you a bit of appreciation by getting you a drink? || 3W: Yeah. I hate sitting in the first row. || 2M: Me too. I learned my lesson the last time I went to a new film. I didn't arrive early enough and ended up with a terrible seat all the way in the front row. Believe me, it was one of the worst movie experiences ever. || 1W: Wow, look at the line. It's worse than I expected. We are lucky we got here an hour earlier. Or else we will definitely have had problems getting tickets. I'm glad we made the effort to come early.
0	9-123	1_0	Where was the man when he offered to get something to drink?	At the cinema box office.	4M: By the way, it was really nice of you to get this ticket for me. Why don't I show you a bit of appreciation by getting you a drink? || 8M: I'd better get going. You hold my place and I'll be back really quick. Oh, I almost forget. I'd better hold on to my ticket in case you get let in before I get back. If that happens, just save me a seat and I'll meet you inside.
0	9-123	1_1	Where was the man when he offered to get something to drink?	Between the rows of seats.	4M: By the way, it was really nice of you to get this ticket for me. Why don't I show you a bit of appreciation by getting you a drink? || 6M: OK. What kind of soda do you want? || 8M: I'd better get going. You hold my place and I'll be back really quick. Oh, I almost forget. I'd better hold on to my ticket in case you get let in before I get back. If that happens, just save me a seat and I'll meet you inside. || 3W: Yeah. I hate sitting in the first row.
1	9-123	1_2	Where was the man when he offered to get something to drink?	In the line to get into the cinema.	4M: By the way, it was really nice of you to get this ticket for me. Why don't I show you a bit of appreciation by getting you a drink? || 8M: I'd better get going. You hold my place and I'll be back really quick. Oh, I almost forget. I'd better hold on to my ticket in case you get let in before I get back. If that happens, just save me a seat and I'll meet you inside. || 3W: Yeah. I hate sitting in the first row.
0	9-123	2_0	What can we learn about the ticket?	It was for a seat in the front row.	3W: Yeah. I hate sitting in the first row. || 6M: OK. What kind of soda do you want? || 1W: Wow, look at the line. It's worse than I expected. We are lucky we got here an hour earlier. Or else we will definitely have had problems getting tickets. I'm glad we made the effort to come early. || 2M: Me too. I learned my lesson the last time I went to a new film. I didn't arrive early enough and ended up with a terrible seat all the way in the front row. Believe me, it was one of the worst movie experiences ever. || 4M: By the way, it was really nice of you to get this ticket for me. Why don't I show you a bit of appreciation by getting you a drink?
0	9-123	2_1	What can we learn about the ticket?	It could be used by two holders.	5W: That would be great. || 6M: OK. What kind of soda do you want? || 1W: Wow, look at the line. It's worse than I expected. We are lucky we got here an hour earlier. Or else we will definitely have had problems getting tickets. I'm glad we made the effort to come early. || 4M: By the way, it was really nice of you to get this ticket for me. Why don't I show you a bit of appreciation by getting you a drink?
1	9-123	2_2	What can we learn about the ticket?	It showed no seat number.	6M: OK. What kind of soda do you want? || 1W: Wow, look at the line. It's worse than I expected. We are lucky we got here an hour earlier. Or else we will definitely have had problems getting tickets. I'm glad we made the effort to come early. || 3W: Yeah. I hate sitting in the first row.
1	4-15	0_0	What time will they go to National Park in the morning?	At six.	5M: At six in the morning. I've got some drinks and several kinds of food. || 1M: Hi, Tess. What are you going to do tomorrow? || 3M: Shall we go for a picnic tomorrow? Let's go to National Park. It's beautiful there. || 8W: OK! They are free tomorrow, too. I think they would be glad to go with us. Will you tell them about it? || 6W: Good. I've just bought some bread. And I'll go to buy a roast duck. We'll certainly have a good time.
0	4-15	0_1	What time will they go to National Park in the morning?	At eight.	5M: At six in the morning. I've got some drinks and several kinds of food. || 1M: Hi, Tess. What are you going to do tomorrow? || 3M: Shall we go for a picnic tomorrow? Let's go to National Park. It's beautiful there. || 8W: OK! They are free tomorrow, too. I think they would be glad to go with us. Will you tell them about it? || 6W: Good. I've just bought some bread. And I'll go to buy a roast duck. We'll certainly have a good time.
0	4-15	0_2	What time will they go to National Park in the morning?	At seven.	5M: At six in the morning. I've got some drinks and several kinds of food. || 1M: Hi, Tess. What are you going to do tomorrow? || 3M: Shall we go for a picnic tomorrow? Let's go to National Park. It's beautiful there. || 8W: OK! They are free tomorrow, too. I think they would be glad to go with us. Will you tell them about it? || 6W: Good. I've just bought some bread. And I'll go to buy a roast duck. We'll certainly have a good time.
0	4-15	1_0	Who will go to buy a roast duck?	Tom.	6W: Good. I've just bought some bread. And I'll go to buy a roast duck. We'll certainly have a good time. || 2W: Hi, Tom. I don't have much to do. Why? || 3M: Shall we go for a picnic tomorrow? Let's go to National Park. It's beautiful there.
1	4-15	1_1	Who will go to buy a roast duck?	Tess.	6W: Good. I've just bought some bread. And I'll go to buy a roast duck. We'll certainly have a good time. || 1M: Hi, Tess. What are you going to do tomorrow? || 3M: Shall we go for a picnic tomorrow? Let's go to National Park. It's beautiful there.
0	4-15	1_2	Who will go to buy a roast duck?	Jack.	6W: Good. I've just bought some bread. And I'll go to buy a roast duck. We'll certainly have a good time. || 3M: Shall we go for a picnic tomorrow? Let's go to National Park. It's beautiful there. || 8W: OK! They are free tomorrow, too. I think they would be glad to go with us. Will you tell them about it?
0	4-15	2_0	Why can't the man tell Jack and Mary about the outing?	Because he doesn't know them.	7M: Wonderful. Shall we ask Jack and Mary? || 5M: At six in the morning. I've got some drinks and several kinds of food.
0	4-15	2_1	Why can't the man tell Jack and Mary about the outing?	Because he must get his birthday party ready.	7M: Wonderful. Shall we ask Jack and Mary? || 5M: At six in the morning. I've got some drinks and several kinds of food. || 9M: I'm sorry. I am going to a birthday party this evening. So it would be kind of you to do it. || 8W: OK! They are free tomorrow, too. I think they would be glad to go with us. Will you tell them about it?
1	4-15	2_2	Why can't the man tell Jack and Mary about the outing?	Because he is going to join a party.	7M: Wonderful. Shall we ask Jack and Mary? || 5M: At six in the morning. I've got some drinks and several kinds of food. || 1M: Hi, Tess. What are you going to do tomorrow? || 8W: OK! They are free tomorrow, too. I think they would be glad to go with us. Will you tell them about it?
1	14-273	0_0	Where is the man?	At a bank.	4W: How would you like the money? || 7M: Thanks. Goodbye.
0	14-273	0_1	Where is the man?	At home.	4W: How would you like the money? || 7M: Thanks. Goodbye.
0	14-273	0_2	Where is the man?	At a shop.	4W: How would you like the money? || 7M: Thanks. Goodbye.
0	14-273	1_0	How much does the man want?	500 pounds.	4W: How would you like the money? || 7M: Thanks. Goodbye. || 6W: Fine. Here you are.
0	14-273	1_1	How much does the man want?	400 pounds.	4W: How would you like the money? || 7M: Thanks. Goodbye. || 6W: Fine. Here you are.
1	14-273	1_2	How much does the man want?	600 pounds.	4W: How would you like the money? || 1M: I'd like to withdraw 600 pounds from my deposit account. || 7M: Thanks. Goodbye.
1	14-273	2_0	What would he like his money in?	Six one-hundred-pound notes.	4W: How would you like the money? || 1M: I'd like to withdraw 600 pounds from my deposit account. || 7M: Thanks. Goodbye. || 6W: Fine. Here you are.
0	14-273	2_1	What would he like his money in?	Sixty ten-hundred-pound notes.	4W: How would you like the money? || 1M: I'd like to withdraw 600 pounds from my deposit account. || 7M: Thanks. Goodbye. || 6W: Fine. Here you are.
0	14-273	2_2	What would he like his money in?	Sixteen one-hundred-pound notes.	4W: How would you like the money? || 1M: I'd like to withdraw 600 pounds from my deposit account. || 7M: Thanks. Goodbye. || 6W: Fine. Here you are.
0	12-62	0_0	What is the girl looking for?	A red skirt.	2M: Sorry, I don't know. || 1W: Where is my blue skirt?
1	12-62	0_1	What is the girl looking for?	A blue skirt.	2M: Sorry, I don't know. || 1W: Where is my blue skirt?
0	12-62	0_2	What is the girl looking for?	A blue shirt.	2M: Sorry, I don't know. || 1W: Where is my blue skirt?
0	17-79	0_0	Why didn't the man accept the job?	He doesn't enjoy business trips as much as he used to.	2M: I turned down the offer because it would mean frequent business trips away from my family. || 3W: Ah. But a job with a good salary will be beneficial to your family. || 1W: If I were you, I would have accepted the job.
1	17-79	0_1	Why didn't the man accept the job?	He wants to spend more time with his family.	3W: Ah. But a job with a good salary will be beneficial to your family. || 2M: I turned down the offer because it would mean frequent business trips away from my family. || 1W: If I were you, I would have accepted the job.
0	17-79	0_2	Why didn't the man accept the job?	He doesn't think he is capable of doing the job.	3W: Ah. But a job with a good salary will be beneficial to your family. || 1W: If I were you, I would have accepted the job.
0	15-72	0_0	What time will the woman most probably see the man?	11:00.	3W: I've been having trouble with the homework. || 1W: Would it be possible to see you today? || 4M: Come by anytime. We'll talk about it.
1	15-72	0_1	What time will the woman most probably see the man?	10:30.	3W: I've been having trouble with the homework. || 1W: Would it be possible to see you today? || 4M: Come by anytime. We'll talk about it. || 2M: Yes. My office hours are 10:30 to noon.
0	15-72	0_2	What time will the woman most probably see the man?	12:30.	3W: I've been having trouble with the homework. || 1W: Would it be possible to see you today? || 4M: Come by anytime. We'll talk about it. || 2M: Yes. My office hours are 10:30 to noon.
0	15-72	1_0	What will they talk about?	Housework.	4M: Come by anytime. We'll talk about it. || 3W: I've been having trouble with the homework.
1	15-72	1_1	What will they talk about?	Homework.	4M: Come by anytime. We'll talk about it. || 3W: I've been having trouble with the homework.
0	15-72	1_2	What will they talk about?	Salary.	4M: Come by anytime. We'll talk about it. || 3W: I've been having trouble with the homework.
0	4-1455	0_0	Where does this conversation probably take place?	In a restaurant.	3W: And you're interested in this job? || 5W: I see. Have you ever done any work in this field?
1	4-1455	0_1	Where does this conversation probably take place?	In an office.	3W: And you're interested in this job? || 5W: I see. Have you ever done any work in this field?
0	4-1455	0_2	Where does this conversation probably take place?	In a classroom.	3W: And you're interested in this job? || 5W: I see. Have you ever done any work in this field?
0	4-1455	1_0	What does John do now?	He's a trainer.	2M: Yes. John Smith. || 10M: That sounds fair enough. What do you think are the chances for me to get a job here?
0	4-1455	1_1	What does John do now?	He's a tour guide.	2M: Yes. John Smith. || 6M: Yes, I used to be a tour guide for Chinese travellers. || 10M: That sounds fair enough. What do you think are the chances for me to get a job here?
1	4-1455	1_2	What does John do now?	He's a college student.	2M: Yes. John Smith. || 10M: That sounds fair enough. What do you think are the chances for me to get a job here? || 7W: Good. Now, how much money do you expect to have for a year?
1	4-1455	2_0	How much can a new person earn for the first year?	$10,500.	7W: Good. Now, how much money do you expect to have for a year? || 9W: Here, you would start at $10,500 for the first year...a kind of training period. Then you would go to $15,000. || 10M: That sounds fair enough. What do you think are the chances for me to get a job here?
0	4-1455	2_1	How much can a new person earn for the first year?	$12,000.	7W: Good. Now, how much money do you expect to have for a year? || 9W: Here, you would start at $10,500 for the first year...a kind of training period. Then you would go to $15,000. || 10M: That sounds fair enough. What do you think are the chances for me to get a job here? || 6M: Yes, I used to be a tour guide for Chinese travellers.
0	4-1455	2_2	How much can a new person earn for the first year?	$15,000.	7W: Good. Now, how much money do you expect to have for a year? || 9W: Here, you would start at $10,500 for the first year...a kind of training period. Then you would go to $15,000. || 10M: That sounds fair enough. What do you think are the chances for me to get a job here?
0	4-1455	3_0	How many people will the woman hire?	Four.	4M: Yes, I am. I'll graduate from college the coming June. My major is Chinese. || 10M: That sounds fair enough. What do you think are the chances for me to get a job here?
0	4-1455	3_1	How many people will the woman hire?	Three.	4M: Yes, I am. I'll graduate from college the coming June. My major is Chinese. || 10M: That sounds fair enough. What do you think are the chances for me to get a job here?
1	4-1455	3_2	How many people will the woman hire?	Two.	4M: Yes, I am. I'll graduate from college the coming June. My major is Chinese. || 10M: That sounds fair enough. What do you think are the chances for me to get a job here?
0	4-570	0_0	When should the woman go to the zoo according to the man?	On Sunday afternoon.	2M: You should go during the week. It's nice and quiet in the afternoon. || 1W: What's the best time to go to the zoo?
0	4-570	0_1	When should the woman go to the zoo according to the man?	On Saturday afternoon.	2M: You should go during the week. It's nice and quiet in the afternoon. || 1W: What's the best time to go to the zoo?
1	4-570	0_2	When should the woman go to the zoo according to the man?	On a week day.	2M: You should go during the week. It's nice and quiet in the afternoon. || 1W: What's the best time to go to the zoo?
1	7-402	0_0	What does the woman plan to do at first?	To stay at home.	2W: I just want to stay at home. || 1M: So, what's your plan for this weekend? || 11M: Well, the movie is at 2:00 pm and 4:00 pm. || 12W: Why don't we go to the 2:00 pm show?
0	7-402	0_1	What does the woman plan to do at first?	To eat out.	1M: So, what's your plan for this weekend? || 7M: Maybe we should go out to eat first. || 11M: Well, the movie is at 2:00 pm and 4:00 pm.
0	7-402	0_2	What does the woman plan to do at first?	To see a film.	3M: How about going to see a movie? || 1M: So, what's your plan for this weekend? || 11M: Well, the movie is at 2:00 pm and 4:00 pm. || 2W: I just want to stay at home.
1	7-402	1_0	When will the two speakers meet?	At 11:00 am.	13M: No problem. We can meet at Summer Pizza House at 11:00 am. || 10W: Really? I haven't been there for a long time. When shall we meet?
0	7-402	1_1	When will the two speakers meet?	At 2:00 pm.	11M: Well, the movie is at 2:00 pm and 4:00 pm. || 12W: Why don't we go to the 2:00 pm show? || 10W: Really? I haven't been there for a long time. When shall we meet?
0	7-402	1_2	When will the two speakers meet?	At 4:00 pm.	11M: Well, the movie is at 2:00 pm and 4:00 pm. || 10W: Really? I haven't been there for a long time. When shall we meet? || 12W: Why don't we go to the 2:00 pm show?
0	7-402	2_0	What is the man trying to do?	To introduce a new pizza to the woman.	11M: Well, the movie is at 2:00 pm and 4:00 pm. || 5M: But I think going to movies is a better way to relax yourself. || 3M: How about going to see a movie?
0	7-402	2_1	What is the man trying to do?	To remind the woman to relax herself.	11M: Well, the movie is at 2:00 pm and 4:00 pm. || 5M: But I think going to movies is a better way to relax yourself. || 12W: Why don't we go to the 2:00 pm show?
1	7-402	2_2	What is the man trying to do?	To invite the woman to see a movie.	3M: How about going to see a movie? || 11M: Well, the movie is at 2:00 pm and 4:00 pm.
0	4-1474	0_0	Which room does Jenny stay in?	Room 204.	3M: Certainly. What are your room numbers and your name, please? || 4W: We are in Rooms 204 to 210. I'm Jenny, the tour guide of the group. My room number is 205. || 7M: Sorry to keep you waiting. It'll be just a moment... The total is 3,107 dollars.
1	4-1474	0_1	Which room does Jenny stay in?	Room 205.	3M: Certainly. What are your room numbers and your name, please? || 4W: We are in Rooms 204 to 210. I'm Jenny, the tour guide of the group. My room number is 205.
0	4-1474	0_2	Which room does Jenny stay in?	Room 210.	3M: Certainly. What are your room numbers and your name, please? || 4W: We are in Rooms 204 to 210. I'm Jenny, the tour guide of the group. My room number is 205.
1	4-1474	1_0	What will Jenny do soon?	Go shopping.	3M: Certainly. What are your room numbers and your name, please? || 6W: OK, but we're in a bit of a rush. We'd like to go downtown for shopping. || 7M: Sorry to keep you waiting. It'll be just a moment... The total is 3,107 dollars. || 5M: Just a moment, please, Jenny. I'll have your final bill ready in a minute.
0	4-1474	1_1	What will Jenny do soon?	Go sightseeing.	3M: Certainly. What are your room numbers and your name, please? || 7M: Sorry to keep you waiting. It'll be just a moment... The total is 3,107 dollars. || 6W: OK, but we're in a bit of a rush. We'd like to go downtown for shopping. || 5M: Just a moment, please, Jenny. I'll have your final bill ready in a minute.
0	4-1474	1_2	What will Jenny do soon?	Go to the airport.	3M: Certainly. What are your room numbers and your name, please? || 4W: We are in Rooms 204 to 210. I'm Jenny, the tour guide of the group. My room number is 205. || 5M: Just a moment, please, Jenny. I'll have your final bill ready in a minute. || 1M: Good morning, can I help you?
0	5-521	0_0	What is the woman doing?	Taking a picture of Prof. Brown.	2M: Good evening, madam, my pleasure to be here tonight. || 1W: Well, tonight we have Professor Brown in our studio to talk about the famous oil painting of Queen Victoria. Good evening, professor.
0	5-521	0_1	What is the woman doing?	Commenting on an oil-painting.	2M: Good evening, madam, my pleasure to be here tonight. || 1W: Well, tonight we have Professor Brown in our studio to talk about the famous oil painting of Queen Victoria. Good evening, professor.
1	5-521	0_2	What is the woman doing?	Hosting a TV program.	2M: Good evening, madam, my pleasure to be here tonight. || 1W: Well, tonight we have Professor Brown in our studio to talk about the famous oil painting of Queen Victoria. Good evening, professor.
0	7-157	0_0	What can we learn about the man?	He works as a gardener.	2W: Well, I think of gardening as play, not as work. I'm never as happy as when I'm busy in the garden. || 1M: Gardening is too much like hard work for me. If I have time, I like to play tennis or go for a country walk.
0	7-157	0_1	What can we learn about the man?	He is too busy at work to play.	2W: Well, I think of gardening as play, not as work. I'm never as happy as when I'm busy in the garden. || 1M: Gardening is too much like hard work for me. If I have time, I like to play tennis or go for a country walk.
1	7-157	0_2	What can we learn about the man?	He prefers sports to gardening.	2W: Well, I think of gardening as play, not as work. I'm never as happy as when I'm busy in the garden. || 1M: Gardening is too much like hard work for me. If I have time, I like to play tennis or go for a country walk.
0	12-97	0_0	The man has never seen a horse before, has he?	Yes, he has.	2M: No, I haven't even seen one before. || 1F: Have you ever ridden on a horse?
1	12-97	0_1	The man has never seen a horse before, has he?	No, he hasn't.	2M: No, I haven't even seen one before. || 1F: Have you ever ridden on a horse?
0	12-97	0_2	The man has never seen a horse before, has he?	Yes, he hasn't.	2M: No, I haven't even seen one before. || 1F: Have you ever ridden on a horse?
0	12-624	0_0	What are they talking about?	They are talking about building a house.	2W: Certainly we can. We'll have a modern home some day. || 1M: We can do many things at home then.
1	12-624	0_1	What are they talking about?	They are talking about their making house.	2W: Certainly we can. We'll have a modern home some day. || 1M: We can do many things at home then.
0	12-624	0_2	What are they talking about?	They are talking about making things.	2W: Certainly we can. We'll have a modern home some day. || 1M: We can do many things at home then.
0	7-283	0_0	What does the man mean?	John cannot play the piano.	2M: You'd better not ask now, he is writing a composition. || 1W: Do you think John would help me move the piano?
0	7-283	0_1	What does the man mean?	John wants to be a writer.	2M: You'd better not ask now, he is writing a composition. || 1W: Do you think John would help me move the piano?
1	7-283	0_2	What does the man mean?	John is busy at the moments.	2M: You'd better not ask now, he is writing a composition. || 1W: Do you think John would help me move the piano?
0	4-740	0_0	How does the man go to work every day?	By car.	2M: No, it is too far to walk. Luckily the bus goes right by my house. But when the bus is crowded and when it rains, I often wish I had a car. || 1W: Do you walk to work every day?
1	4-740	0_1	How does the man go to work every day?	By bus.	2M: No, it is too far to walk. Luckily the bus goes right by my house. But when the bus is crowded and when it rains, I often wish I had a car. || 1W: Do you walk to work every day?
0	4-740	0_2	How does the man go to work every day?	On foot.	2M: No, it is too far to walk. Luckily the bus goes right by my house. But when the bus is crowded and when it rains, I often wish I had a car. || 1W: Do you walk to work every day?
1	21-176	0_0	What happened to Jennie?	She's had a baby girl.	3W1: She's had her baby. || 7W1: A girl. || 10W2: What are they going to call her? || 6W2: Was it a boy or a girl? || 1W1: Say, have you heard about Jennie?
0	21-176	0_1	What happened to Jennie?	She's got married.	3W1: She's had her baby. || 10W2: What are they going to call her? || 1W1: Say, have you heard about Jennie? || 11W1: Christine, I think. || 9W1: Yeah, she always likes the girls.
0	21-176	0_2	What happened to Jennie?	She's had a baby boy.	3W1: She's had her baby. || 10W2: What are they going to call her? || 6W2: Was it a boy or a girl? || 1W1: Say, have you heard about Jennie? || 11W1: Christine, I think. || 9W1: Yeah, she always likes the girls.
0	21-176	1_0	What's the name of the baby girl?	Cheryl.	5W1: A couple of weeks ago. || 9W1: Yeah, she always likes the girls. || 6W2: Was it a boy or a girl? || 11W1: Christine, I think.
1	21-176	1_1	What's the name of the baby girl?	Christine.	5W1: A couple of weeks ago. || 9W1: Yeah, she always likes the girls. || 6W2: Was it a boy or a girl? || 11W1: Christine, I think.
0	21-176	1_2	What's the name of the baby girl?	Kelly.	5W1: A couple of weeks ago. || 9W1: Yeah, she always likes the girls. || 6W2: Was it a boy or a girl? || 11W1: Christine, I think.
0	11-98	0_0	Which country does the man like best?	Canada.	1W: Do you like Canada or France? || 2M: I like them, but I like China better.
0	11-98	0_1	Which country does the man like best?	France.	1W: Do you like Canada or France? || 2M: I like them, but I like China better.
1	11-98	0_2	Which country does the man like best?	China.	1W: Do you like Canada or France? || 2M: I like them, but I like China better.
0	13-20	0_0	What happened to the man?	He passed the exam.	2W: I'm sorry to hear that. || 1M: I didn't pass the exam.
1	13-20	0_1	What happened to the man?	He failed the exam.	2W: I'm sorry to hear that. || 1M: I didn't pass the exam.
0	13-20	0_2	What happened to the man?	He will pass the exam.	2W: I'm sorry to hear that. || 1M: I didn't pass the exam.
0	4-940	0_0	Where does the conversation take place?	In a library.	3M: Oh, that's too bad. || 2W: Uh, Oxford Learner's Dictionary? Sorry, it's sold out.
0	4-940	0_1	Where does the conversation take place?	In a post office.	3M: Oh, that's too bad. || 2W: Uh, Oxford Learner's Dictionary? Sorry, it's sold out.
1	4-940	0_2	Where does the conversation take place?	In a bookstore.	3M: Oh, that's too bad. || 2W: Uh, Oxford Learner's Dictionary? Sorry, it's sold out.
0	20-114	0_0	Why can't the man go to the movie?	Because he must memorize his notes.	2M: I know that is a famous movie, but I really need to brush up on my notes. || 1W: Would you like to go with me to the movie tonight? I've got two tickets for Out of Africa.
1	20-114	0_1	Why can't the man go to the movie?	Because he must review his notes.	2M: I know that is a famous movie, but I really need to brush up on my notes. || 1W: Would you like to go with me to the movie tonight? I've got two tickets for Out of Africa.
0	20-114	0_2	Why can't the man go to the movie?	Because he must type his notes.	2M: I know that is a famous movie, but I really need to brush up on my notes. || 1W: Would you like to go with me to the movie tonight? I've got two tickets for Out of Africa.
0	4-1460	0_0	What does the woman want the man to do?	Speak louder.	4M: Oh! Sorry. || 3W: The radio.
0	4-1460	0_1	What does the woman want the man to do?	Apologize to her.	4M: Oh! Sorry. || 3W: The radio.
1	4-1460	0_2	What does the woman want the man to do?	Turn off the radio.	3W: The radio. || 4M: Oh! Sorry. || 2M: What?
1	17-286	0_0	What do we learn about Mary?	She is upset	5W: Yeah, especially since she got a promotion recently. || 4M: I thought she'd be happy.
0	17-286	0_1	What do we learn about Mary?	She is desperate	5W: Yeah, especially since she got a promotion recently. || 4M: I thought she'd be happy.
0	17-286	0_2	What do we learn about Mary?	She's longing for a gift	5W: Yeah, especially since she got a promotion recently. || 2M: Yes, why did she have such a long face? || 4M: I thought she'd be happy.
1	3-243	0_0	What is the relationship between the two speakers?	Hirer and landlady.	6W: No, absolutely not. I don't like animals and I don't allow people to smoke in bedrooms. || 10W: And one more thing if you don't mind. I don't want any big noisy parties, so only two or three friends at the same time, please. || 8W: Yes, but only before 7 o'clock in the evening. And I don't allow people to stick pictures on the walls. You know when you take the pictures, marks leave on the wall. || 7M: Oh, no, no. I agree with that. I don't smoke anywhere. Can I use the kitchen if I want to cook something?
0	3-243	0_1	What is the relationship between the two speakers?	Relatives.	10W: And one more thing if you don't mind. I don't want any big noisy parties, so only two or three friends at the same time, please. || 8W: Yes, but only before 7 o'clock in the evening. And I don't allow people to stick pictures on the walls. You know when you take the pictures, marks leave on the wall.
0	3-243	0_2	What is the relationship between the two speakers?	Roommates.	10W: And one more thing if you don't mind. I don't want any big noisy parties, so only two or three friends at the same time, please. || 8W: Yes, but only before 7 o'clock in the evening. And I don't allow people to stick pictures on the walls. You know when you take the pictures, marks leave on the wall.
0	3-243	1_0	What does the man want to do about the house?	Change the colors of the lights.	11M: Oh, right. I'll do that. Well, it sounds fair. Thank you very much. || 7M: Oh, no, no. I agree with that. I don't smoke anywhere. Can I use the kitchen if I want to cook something? || 4W: Well, I don't allow cat to go upstairs at all.
