1	5-209	0_0	What does the woman suggest?	They go and buy a big TV set.	2W: Here's an advertisement about a big TV sale. There might be some good bargains in it. || 1M: This TV set is getting worse and worse. Now it doesn't work at all.
0	5-209	0_1	What does the woman suggest?	They have a look at the advertisement.	2W: Here's an advertisement about a big TV sale. There might be some good bargains in it. || 1M: This TV set is getting worse and worse. Now it doesn't work at all.
0	5-209	0_2	What does the woman suggest?	They sell their TV set.	2W: Here's an advertisement about a big TV sale. There might be some good bargains in it. || 1M: This TV set is getting worse and worse. Now it doesn't work at all.
1	5-823	0_0	Why does the woman want to stay outside?	She doesn't like the smell inside.	2W: It is a bit, but I can't stand the terrible smoke inside. I'd rather stay here if you don't mind. You know, fresh air makes me more comfortable. || 1M: Isn't it rather cold outside, Sally?
0	5-823	0_1	Why does the woman want to stay outside?	She feels very hot in the room.	2W: It is a bit, but I can't stand the terrible smoke inside. I'd rather stay here if you don't mind. You know, fresh air makes me more comfortable. || 1M: Isn't it rather cold outside, Sally?
0	5-823	0_2	Why does the woman want to stay outside?	She wants to avoid meeting people.	2W: It is a bit, but I can't stand the terrible smoke inside. I'd rather stay here if you don't mind. You know, fresh air makes me more comfortable. || 1M: Isn't it rather cold outside, Sally?
1	11-201	0_0	What will the woman drink?	Coffee	2F: Some coffee, please. || 1M: What would you like to drink?
0	11-201	0_1	What will the woman drink?	Tea	2F: Some coffee, please. || 1M: What would you like to drink?
0	11-201	0_2	What will the woman drink?	Beer	2F: Some coffee, please. || 1M: What would you like to drink?
1	4-302	0_0	What does the man mean?	He doesn't want the woman to open the window.	3W: All right. || 1W: Could I open the window?
0	4-302	0_1	What does the man mean?	He has caught a cold.	3W: All right. || 2M: Well, I'd rather you didn't if you don't mind. It's quite windy outside. Just leave the door open. Would that be all right?
0	4-302	0_2	What does the man mean?	It's too cold outside.	2M: Well, I'd rather you didn't if you don't mind. It's quite windy outside. Just leave the door open. Would that be all right? || 3W: All right.
1	7-388	0_0	What room does the man want?	Single	4M: Single, please. || 3W: Yes, would you like a single room, a double room, or a twin room?
0	7-388	0_1	What room does the man want?	Double	4M: Single, please. || 3W: Yes, would you like a single room, a double room, or a twin room?
0	7-388	0_2	What room does the man want?	Twin	4M: Single, please. || 3W: Yes, would you like a single room, a double room, or a twin room?
0	12-324	0_0	What's the woman's name?	Jimmy	2F: No, I'm not. I'm Swiss. || 1M: Hey, Lily, are you French?
1	12-324	0_1	What's the woman's name?	Lily	2F: No, I'm not. I'm Swiss. || 1M: Hey, Lily, are you French?
0	12-324	0_2	What's the woman's name?	Simon	2F: No, I'm not. I'm Swiss. || 1M: Hey, Lily, are you French?
1	16-132	0_0	What did the man do about his old car?	He sold it.	3W: What was wrong with your old car? || 1W: Why did you sell the car?
0	16-132	0_1	What did the man do about his old car?	He repaired the engine.	3W: What was wrong with your old car? || 1W: Why did you sell the car? || 6M: Yes, It's newer, more comfortable, and it hasn't given me any trouble at all. When I set off, I'm quite sure that I'll be able to get to the other end safely.
0	16-132	0_2	What did the man do about his old car?	He gave it to his friend as a present.	3W: What was wrong with your old car? || 1W: Why did you sell the car? || 4M: The engine needs many repairs and the wheels were giving trouble now and then, when I set off on a journey, it gave me a sort of fear that I might not reach the other end. So I decided to change it.
0	16-132	1_0	What did the man feel about his old car?	It's bad-looking.	3W: What was wrong with your old car? || 1W: Why did you sell the car?
1	16-132	1_1	What did the man feel about his old car?	It wouldn't go far safely.	3W: What was wrong with your old car? || 1W: Why did you sell the car?
0	16-132	1_2	What did the man feel about his old car?	It would be all right for years.	3W: What was wrong with your old car? || 1W: Why did you sell the car?
0	16-132	2_0	What does the man feel about his new car?	We are not sure.	3W: What was wrong with your old car? || 5W: Is the new car good?
0	16-132	2_1	What does the man feel about his new car?	It's even worse than the old one.	3W: What was wrong with your old car? || 6M: Yes, It's newer, more comfortable, and it hasn't given me any trouble at all. When I set off, I'm quite sure that I'll be able to get to the other end safely.
1	16-132	2_2	What does the man feel about his new car?	It's much better than the old one.	3W: What was wrong with your old car? || 2M: It was giving me too much trouble. I was spending so much money on it that I was... er... spending more money than it was worth. Unfortunately, of course. When you actually sell the car, you've already spent the money on it, so you lose both ways. || 6M: Yes, It's newer, more comfortable, and it hasn't given me any trouble at all. When I set off, I'm quite sure that I'll be able to get to the other end safely. || 5W: Is the new car good?
0	17-72	0_0	What does the woman mean?	She didn't like the books the man bought.	3M: You really think so? I'll have to read them through in a week. They are important for my term paper. || 1M: I bought a few books at the new bookstore. Would you like to have a look at them?
0	17-72	0_1	What does the woman mean?	There wasn't a large selection at the bookstore.	3M: You really think so? I'll have to read them through in a week. They are important for my term paper. || 1M: I bought a few books at the new bookstore. Would you like to have a look at them?
1	17-72	0_2	What does the woman mean?	The man bought a lot of books.	3M: You really think so? I'll have to read them through in a week. They are important for my term paper. || 1M: I bought a few books at the new bookstore. Would you like to have a look at them?
0	12-580	0_0	When will they meet?	10:45	2F: I'll see you at the bus stop. || 1M: Let's meet at the bus stop at a quarter past eleven, or earlier at your house.
1	12-580	0_1	When will they meet?	11:15	2F: I'll see you at the bus stop. || 1M: Let's meet at the bus stop at a quarter past eleven, or earlier at your house.
0	12-580	0_2	When will they meet?	11:45	2F: I'll see you at the bus stop. || 1M: Let's meet at the bus stop at a quarter past eleven, or earlier at your house.
0	5-35	0_0	What does the man think Mark should do?	Go on with the game.	2M: Should he do that when the final exam is drawing near? || 1W: Mark is playing computer games.
0	5-35	0_1	What does the man think Mark should do?	Draw pictures on the computer.	2M: Should he do that when the final exam is drawing near? || 1W: Mark is playing computer games.
1	5-35	0_2	What does the man think Mark should do?	Review his lessons.	2M: Should he do that when the final exam is drawing near? || 1W: Mark is playing computer games.
1	5-772	0_0	What is the woman looking for?	Grey pants made from pure cotton.	2W: Oh, actually grey is my favorite color, but I prefer something made from cotton, 100% cotton I mean. || 1M: Would you like to see those pants in brown and navy blue? These two colors are coming in this season.
0	5-772	0_1	What is the woman looking for?	Fashionable pants in bright colors.	2W: Oh, actually grey is my favorite color, but I prefer something made from cotton, 100% cotton I mean. || 1M: Would you like to see those pants in brown and navy blue? These two colors are coming in this season.
0	5-772	0_2	What is the woman looking for?	100% cotton pants in dark blue.	2W: Oh, actually grey is my favorite color, but I prefer something made from cotton, 100% cotton I mean. || 1M: Would you like to see those pants in brown and navy blue? These two colors are coming in this season.
1	8-46	0_0	What would the man like?	Water.	2M: Neither. Just water, please. || 1W: What would you like to drink, tea or milk?
0	8-46	0_1	What would the man like?	Tea.	2M: Neither. Just water, please. || 1W: What would you like to drink, tea or milk?
0	8-46	0_2	What would the man like?	Milk.	2M: Neither. Just water, please. || 1W: What would you like to drink, tea or milk?
0	21-218	0_0	What does the buyer want to do?	To buy a sweater.	3W1: What seems to be the matter? || 2W2: Yes, I'd like to exchange this sweater. || 9W1: What size do you want? || 5W1: Do you have the receipt?
1	21-218	0_1	What does the buyer want to do?	To exchange a sweater.	2W2: Yes, I'd like to exchange this sweater. || 3W1: What seems to be the matter? || 9W1: What size do you want? || 5W1: Do you have the receipt?
0	21-218	0_2	What does the buyer want to do?	To hold a birthday party.	3W1: What seems to be the matter? || 9W1: What size do you want? || 4W2: Well, you see, I got this as a birthday present, but it's the wrong size. || 2W2: Yes, I'd like to exchange this sweater.
1	21-218	1_0	What does the saleswoman see?	The receipt of the clothes.	3W1: What seems to be the matter? || 9W1: What size do you want? || 5W1: Do you have the receipt? || 4W2: Well, you see, I got this as a birthday present, but it's the wrong size. || 10W2: Just one size larger.
0	21-218	1_1	What does the saleswoman see?	The size report.	9W1: What size do you want? || 10W2: Just one size larger. || 3W1: What seems to be the matter? || 5W1: Do you have the receipt?
0	21-218	1_2	What does the saleswoman see?	The birthday present.	3W1: What seems to be the matter? || 9W1: What size do you want? || 5W1: Do you have the receipt? || 4W2: Well, you see, I got this as a birthday present, but it's the wrong size.
0	17-128	0_0	What does the man inquire about?	Car facilities.	15W: Ford. And the color? || 13W: And the make of the car, sir? || 18M: Yes, the 5th. That's a Friday.
1	17-128	0_1	What does the man inquire about?	Car parking.	15W: Ford. And the color? || 13W: And the make of the car, sir? || 18M: Yes, the 5th. That's a Friday. || 6M: Well. I'm flying to Washington on the 5th and coming back on the 19th. That's fourteen days, isn't it?
0	17-128	0_2	What does the man inquire about?	Car service.	15W: Ford. And the color? || 13W: And the make of the car, sir? || 18M: Yes, the 5th. That's a Friday. || 7W: That means fifteen days' parking service. We have a minimum fee of ten pounds for three days, but for 15 days, it'll only cost you 25.
0	17-128	1_0	How much does the man have to pay for the service?	14 pounds.	9W: No, sir. That's for 14 days. || 10M: Um, 25 for 15 days. || 15W: Ford. And the color?
0	17-128	1_1	How much does the man have to pay for the service?	19 pounds.	10M: Um, 25 for 15 days. || 15W: Ford. And the color? || 9W: No, sir. That's for 14 days. || 13W: And the make of the car, sir? || 4M: Good. I am going to Washington for two weeks. || 20M: 11:50. But I have to check in about half an hour beforehand. || 18M: Yes, the 5th. That's a Friday.
1	17-128	1_2	How much does the man have to pay for the service?	25 pounds.	10M: Um, 25 for 15 days. || 15W: Ford. And the color? || 9W: No, sir. That's for 14 days.
0	17-128	2_0	Where is the man going?	Denmark.	15W: Ford. And the color? || 13W: And the make of the car, sir? || 17W: Your departure day is May 5th, I think you said. || 19W: Friday 5th of May. Now, what time is your flight, sir? || 18M: Yes, the 5th. That's a Friday. || 6M: Well. I'm flying to Washington on the 5th and coming back on the 19th. That's fourteen days, isn't it?
1	17-128	2_1	Where is the man going?	America.	15W: Ford. And the color? || 13W: And the make of the car, sir? || 17W: Your departure day is May 5th, I think you said. || 19W: Friday 5th of May. Now, what time is your flight, sir? || 18M: Yes, the 5th. That's a Friday. || 6M: Well. I'm flying to Washington on the 5th and coming back on the 19th. That's fourteen days, isn't it?
0	17-128	2_2	Where is the man going?	France.	15W: Ford. And the color? || 13W: And the make of the car, sir? || 17W: Your departure day is May 5th, I think you said. || 19W: Friday 5th of May. Now, what time is your flight, sir? || 18M: Yes, the 5th. That's a Friday. || 6M: Well. I'm flying to Washington on the 5th and coming back on the 19th. That's fourteen days, isn't it?
0	17-128	3_0	When will the man be back from abroad?	On the 5th.	18M: Yes, the 5th. That's a Friday. || 22M: So. I ought to be here about 11:10. || 15W: Ford. And the color? || 13W: And the make of the car, sir?
0	17-128	3_1	When will the man be back from abroad?	On the 10th.	22M: So. I ought to be here about 11:10. || 15W: Ford. And the color? || 13W: And the make of the car, sir? || 18M: Yes, the 5th. That's a Friday. || 6M: Well. I'm flying to Washington on the 5th and coming back on the 19th. That's fourteen days, isn't it?
1	17-128	3_2	When will the man be back from abroad?	On the 19th.	22M: So. I ought to be here about 11:10. || 15W: Ford. And the color? || 6M: Well. I'm flying to Washington on the 5th and coming back on the 19th. That's fourteen days, isn't it? || 13W: And the make of the car, sir? || 18M: Yes, the 5th. That's a Friday. || 5W: Right. So how long do you want to leave the car with us?
0	7-34	0_0	Where is the conversation taking place?	At a hospital.	2W: Yes, your shoes as well. And please show me your flight ticket, too. || 1M: Okay, here are my bag and my ID card. Do I need to take off my jacket and my belt?
0	7-34	0_1	Where is the conversation taking place?	At a clothing store.	2W: Yes, your shoes as well. And please show me your flight ticket, too. || 1M: Okay, here are my bag and my ID card. Do I need to take off my jacket and my belt?
1	7-34	0_2	Where is the conversation taking place?	At an airport.	2W: Yes, your shoes as well. And please show me your flight ticket, too. || 1M: Okay, here are my bag and my ID card. Do I need to take off my jacket and my belt?
1	5-391	0_0	What does the woman mean?	John can share the magazine with her.	2W: Right here on the shelf. Don't worry, John. I'll take it out on my card for both of us. || 1M: Hey, where did you find the journal? I need it, too.
0	5-391	0_1	What does the woman mean?	She wants to borrow John's card.	2W: Right here on the shelf. Don't worry, John. I'll take it out on my card for both of us. || 1M: Hey, where did you find the journal? I need it, too.
0	5-391	0_2	What does the woman mean?	She'll let John use the journal first.	2W: Right here on the shelf. Don't worry, John. I'll take it out on my card for both of us. || 1M: Hey, where did you find the journal? I need it, too.
0	4-549	0_0	What's the relationship between the two speakers?	They are friends.	1W: Tom, what are we going to do this weekend? || 7W: I know, but there's a fashion show I'd like to see, too. I might get some good ideas.
1	4-549	0_1	What's the relationship between the two speakers?	They are husband and wife.	1W: Tom, what are we going to do this weekend? || 5W: You might be interested in the car show. The ad says it's the biggest and the best in Winfield history.
0	4-549	0_2	What's the relationship between the two speakers?	They are colleagues.	1W: Tom, what are we going to do this weekend? || 7W: I know, but there's a fashion show I'd like to see, too. I might get some good ideas.
0	4-549	1_0	What's the man's first response towards the woman's suggestion?	He agrees to go there.	7W: I know, but there's a fashion show I'd like to see, too. I might get some good ideas. || 6M: Come on. You know ads always exaggerate.
1	4-549	1_1	What's the man's first response towards the woman's suggestion?	He still wants to work in the garden.	2M: I am planning to work in the yard. Why? || 5W: You might be interested in the car show. The ad says it's the biggest and the best in Winfield history. || 7W: I know, but there's a fashion show I'd like to see, too. I might get some good ideas.
0	4-549	1_2	What's the man's first response towards the woman's suggestion?	He agrees to think about it.	7W: I know, but there's a fashion show I'd like to see, too. I might get some good ideas. || 6M: Come on. You know ads always exaggerate.
0	4-549	2_0	What interested the man?	The mall itself.	5W: You might be interested in the car show. The ad says it's the biggest and the best in Winfield history. || 3W: Maybe we should take a look at the new Winfield Mall. The Grand Opening's this week. || 7W: I know, but there's a fashion show I'd like to see, too. I might get some good ideas.
0	4-549	2_1	What interested the man?	The car show.	5W: You might be interested in the car show. The ad says it's the biggest and the best in Winfield history. || 3W: Maybe we should take a look at the new Winfield Mall. The Grand Opening's this week.
1	4-549	2_2	What interested the man?	The fashion show.	5W: You might be interested in the car show. The ad says it's the biggest and the best in Winfield history. || 7W: I know, but there's a fashion show I'd like to see, too. I might get some good ideas. || 3W: Maybe we should take a look at the new Winfield Mall. The Grand Opening's this week.
1	13-136	0_0	What does the man mean?	It might not be necessary to buy a guide-book.	1W: We should buy a good guide-book and study it before our trip to the United States. || 2M: We could, but they are too expensive. Why not borrow one from the library?
0	13-136	0_1	What does the man mean?	He doesn't mind the cost of a guide-book.	1W: We should buy a good guide-book and study it before our trip to the United States. || 2M: We could, but they are too expensive. Why not borrow one from the library?
0	13-136	0_2	What does the man mean?	They can get a guide-book in the United States.	1W: We should buy a good guide-book and study it before our trip to the United States. || 2M: We could, but they are too expensive. Why not borrow one from the library?
1	10-30	0_0	What does the man think of the woman's choice of clothing?	He thinks her choice is good.	2M: I think it looks terrific on you-really! || 1W: I'll wear this blue jacket for the evening. I like the color on me, don't you think?
0	10-30	0_1	What does the man think of the woman's choice of clothing?	He thinks her choice is terrible.	2M: I think it looks terrific on you-really! || 1W: I'll wear this blue jacket for the evening. I like the color on me, don't you think?
0	10-30	0_2	What does the man think of the woman's choice of clothing?	He doesn't like the colour.	2M: I think it looks terrific on you-really! || 1W: I'll wear this blue jacket for the evening. I like the color on me, don't you think?
0	4-1339	0_0	What are the speakers talking about?	Having a birthday party.	1W: What are we going to get for Lydia's birthday? || 4M: Then I guess we can buy her a birthday cake.
0	4-1339	0_1	What are the speakers talking about?	Doing some exercise.	1W: What are we going to get for Lydia's birthday? || 3W: You know she hates doing exercise. || 4M: Then I guess we can buy her a birthday cake.
1	4-1339	0_2	What are the speakers talking about?	Getting Lydia a gift.	1W: What are we going to get for Lydia's birthday? || 4M: Then I guess we can buy her a birthday cake.
1	2-5	0_0	Where, does the conversation most probably take place?	At home.	5W: Why not borrow some from the bank? I think we won't have to borrow so much now. || 6M: Well, let's go down town and have a look.
0	2-5	0_1	Where, does the conversation most probably take place?	On a bus.	5W: Why not borrow some from the bank? I think we won't have to borrow so much now. || 4M: Sure, but we don't have enough money at present. || 2M: I have been thinking about it for a long time. I think it necessary for us to buy one. We live so far away from my company.
0	2-5	0_2	Where, does the conversation most probably take place?	In the bank.	5W: Why not borrow some from the bank? I think we won't have to borrow so much now. || 6M: Well, let's go down town and have a look.
0	2-5	1_0	Why do the two speakers want to buy a car?	They have a lot of money.	1W: Why don't we buy a car, dear? || 5W: Why not borrow some from the bank? I think we won't have to borrow so much now. || 3W: Yes. With a car, you wouldn't have to catch a bus to work. It can save a lot of time. || 2M: I have been thinking about it for a long time. I think it necessary for us to buy one. We live so far away from my company. || 4M: Sure, but we don't have enough money at present.
1	2-5	1_1	Why do the two speakers want to buy a car?	The man lives too far away from his office.	5W: Why not borrow some from the bank? I think we won't have to borrow so much now. || 1W: Why don't we buy a car, dear? || 2M: I have been thinking about it for a long time. I think it necessary for us to buy one. We live so far away from my company. || 4M: Sure, but we don't have enough money at present.
0	2-5	1_2	Why do the two speakers want to buy a car?	The woman's office is too far away from her home.	5W: Why not borrow some from the bank? I think we won't have to borrow so much now. || 1W: Why don't we buy a car, dear? || 2M: I have been thinking about it for a long time. I think it necessary for us to buy one. We live so far away from my company. || 4M: Sure, but we don't have enough money at present.
0	12-595	0_0	What does the man mean?	He doesn't agree	2M: Good idea! || 1F: Shall we have a talk with them?
1	12-595	0_1	What does the man mean?	He agrees	2M: Good idea! || 1F: Shall we have a talk with them?
0	12-595	0_2	What does the man mean?	He has no idea about it	2M: Good idea! || 1F: Shall we have a talk with them?
1	16-52	0_0	When would Paul and Susan like to get married?	In November or December.	2W: No, not yet. But Susan said they'd get married in November or December. || 1M: Have Paul and Susan set a date for the wedding?
0	16-52	0_1	When would Paul and Susan like to get married?	In September or October.	2W: No, not yet. But Susan said they'd get married in November or December. || 1M: Have Paul and Susan set a date for the wedding?
0	16-52	0_2	When would Paul and Susan like to get married?	Certainly in November.	2W: No, not yet. But Susan said they'd get married in November or December. || 1M: Have Paul and Susan set a date for the wedding?
1	4-411	0_0	What discount did the man get?	$20 off	2W: Roses are 120 dollars, but the shopkeeper let me have it for 100 dollars. || 1W: How much are the flowers?
0	4-411	0_1	What discount did the man get?	$30 off	2W: Roses are 120 dollars, but the shopkeeper let me have it for 100 dollars. || 1W: How much are the flowers?
0	4-411	0_2	What discount did the man get?	$40 off	2W: Roses are 120 dollars, but the shopkeeper let me have it for 100 dollars. || 1W: How much are the flowers?
0	7-379	0_0	What does the woman imply?	She is not hungry.	2W: I am too tired to do any cooking. || 1M: Should we go out or eat in tonight?
1	7-379	0_1	What does the woman imply?	She wants to dine out.	2W: I am too tired to do any cooking. || 1M: Should we go out or eat in tonight?
0	7-379	0_2	What does the woman imply?	She is not tired.	2W: I am too tired to do any cooking. || 1M: Should we go out or eat in tonight?
0	16-60	0_0	What did the woman ask the man to do?	To give her some presents.	2M: Sure I'll. Thank you very much. Bye. || 1W: Goodbye, Tom. And please remember me to your parents.
0	16-60	0_1	What did the woman ask the man to do?	To give her his parents.	2M: Sure I'll. Thank you very much. Bye. || 1W: Goodbye, Tom. And please remember me to your parents.
1	16-60	0_2	What did the woman ask the man to do?	To give her regards to his parents.	2M: Sure I'll. Thank you very much. Bye. || 1W: Goodbye, Tom. And please remember me to your parents.
0	14-255	0_0	Where is the man from?	England	6W: Wow, that's a good job. || 5M: No. I'm a news reporter for a TV station.
1	14-255	0_1	Where is the man from?	Australia	6W: Wow, that's a good job. || 5M: No. I'm a news reporter for a TV station.
0	14-255	0_2	Where is the man from?	France	6W: Wow, that's a good job. || 5M: No. I'm a news reporter for a TV station.
0	14-255	1_0	Why is the man here?	Studying.	6W: Wow, that's a good job. || 5M: No. I'm a news reporter for a TV station.
0	14-255	1_1	Why is the man here?	Traveling.	6W: Wow, that's a good job. || 5M: No. I'm a news reporter for a TV station.
1	14-255	1_2	Why is the man here?	Working.	6W: Wow, that's a good job. || 5M: No. I'm a news reporter for a TV station.
0	12-308	0_0	What day will it be tomorrow?	Thursday, December the 5th.	2B: It's Thursday, December the 1st. || 1A: What day will it be tomorrow?
0	12-308	0_1	What day will it be tomorrow?	Tuesday, November the 13th.	2B: It's Thursday, December the 1st. || 1A: What day will it be tomorrow?
1	12-308	0_2	What day will it be tomorrow?	Thursday, December the 1st.	2B: It's Thursday, December the 1st. || 1A: What day will it be tomorrow?
1	7-390	0_0	What does the man plan to do?	Go fishing	3W: I'm going to go camping in the mountain. I want to go jogging while I am there || 4M: That sounds exciting. || 2M: Me? I'm thinking of going fishing in the river nearby. How about you?
0	7-390	0_1	What does the man plan to do?	Go jogging	3W: I'm going to go camping in the mountain. I want to go jogging while I am there || 4M: That sounds exciting.
0	7-390	0_2	What does the man plan to do?	Go camping	3W: I'm going to go camping in the mountain. I want to go jogging while I am there || 4M: That sounds exciting.
1	21-123	0_0	When will the woman see the professor?	Sometime tomorrow afternoon.	2M: I have a class in a few minutes. Why don't you come to my office after 3 tomorrow afternoon? || 1W: Excuse me, Professor Davis. Could I talk to you about my paper now?
0	21-123	0_1	When will the woman see the professor?	After 3 o'clock.	2M: I have a class in a few minutes. Why don't you come to my office after 3 tomorrow afternoon? || 1W: Excuse me, Professor Davis. Could I talk to you about my paper now?
0	21-123	0_2	When will the woman see the professor?	After class tomorrow.	2M: I have a class in a few minutes. Why don't you come to my office after 3 tomorrow afternoon? || 1W: Excuse me, Professor Davis. Could I talk to you about my paper now?
0	15-104	0_0	When did the woman leave the hotel?	At 2:50 p.m.	2W: No, I just left fifteen minutes after him. || 1M: Did you leave the hotel when Mick did at 2:30 p.m.?
0	15-104	0_1	When did the woman leave the hotel?	At 2:35 p.m.	2W: No, I just left fifteen minutes after him. || 1M: Did you leave the hotel when Mick did at 2:30 p.m.?
1	15-104	0_2	When did the woman leave the hotel?	At 2:45 p.m.	2W: No, I just left fifteen minutes after him. || 1M: Did you leave the hotel when Mick did at 2:30 p.m.?
0	21-240	0_0	Which direction does the living room face?	South.	6W: Mmm, is the living room large? || 8W: Well, what's the rent per month? || 5M: Well. the bedroom faces east and the living room north. But it looks out on a beautiful park.
1	21-240	0_1	Which direction does the living room face?	North.	6W: Mmm, is the living room large? || 8W: Well, what's the rent per month? || 5M: Well. the bedroom faces east and the living room north. But it looks out on a beautiful park.
0	21-240	0_2	Which direction does the living room face?	West.	6W: Mmm, is the living room large? || 8W: Well, what's the rent per month? || 5M: Well. the bedroom faces east and the living room north. But it looks out on a beautiful park.
0	21-240	1_0	How many rooms are there in the apartment?	Three rooms.	8W: Well, what's the rent per month? || 6W: Mmm, is the living room large? || 10W: Mmm. it's more than I have in mind. Let me think it over. I'll call you back in a day or two. || 5M: Well. the bedroom faces east and the living room north. But it looks out on a beautiful park.
1	21-240	1_1	How many rooms are there in the apartment?	Four rooms.	8W: Well, what's the rent per month? || 6W: Mmm, is the living room large? || 10W: Mmm. it's more than I have in mind. Let me think it over. I'll call you back in a day or two. || 5M: Well. the bedroom faces east and the living room north. But it looks out on a beautiful park.
0	21-240	1_2	How many rooms are there in the apartment?	Two rooms.	8W: Well, what's the rent per month? || 6W: Mmm, is the living room large? || 10W: Mmm. it's more than I have in mind. Let me think it over. I'll call you back in a day or two. || 5M: Well. the bedroom faces east and the living room north. But it looks out on a beautiful park. || 11M: Certainly.
0	21-240	2_0	What is the rent per month?	1,000 yuan.	8W: Well, what's the rent per month? || 9M: 800 yuan. || 6W: Mmm, is the living room large?
1	21-240	2_1	What is the rent per month?	800 yuan.	9M: 800 yuan. || 8W: Well, what's the rent per month? || 6W: Mmm, is the living room large?
0	21-240	2_2	What is the rent per month?	900 yuan.	8W: Well, what's the rent per month? || 9M: 800 yuan. || 6W: Mmm, is the living room large?
0	4-589	0_0	What are the speakers probably doing?	Having a race.	2M: Oh, no. Come on. Let's keep going. We are almost at the top. || 1W: I'm almost out of breath. Shall we stop for a rest now?
0	4-589	0_1	What are the speakers probably doing?	Taking a break.	2M: Oh, no. Come on. Let's keep going. We are almost at the top. || 1W: I'm almost out of breath. Shall we stop for a rest now?
1	4-589	0_2	What are the speakers probably doing?	Climbing a hill.	2M: Oh, no. Come on. Let's keep going. We are almost at the top. || 1W: I'm almost out of breath. Shall we stop for a rest now?
0	12-479	0_0	How much does the driver get?	$6.40.	2F: Oh, here's seven dollars, driver. Keep the change. || 1M: The fee is six-forty.
1	12-479	0_1	How much does the driver get?	$7.	2F: Oh, here's seven dollars, driver. Keep the change. || 1M: The fee is six-forty.
0	12-479	0_2	How much does the driver get?	$0.60.	2F: Oh, here's seven dollars, driver. Keep the change. || 1M: The fee is six-forty.
0	5-419	0_0	What does the woman think of the way Dick dressed?	Dick has bad taste in clothes.	2M: I know. I got up late and dressed in a hurry. I didn't realize my mistake until I entered the office. || 1W: Oh, Dick. You are wearing a black jacket but yellow trousers. It's the strangest combination I've ever seen.
0	5-419	0_1	What does the woman think of the way Dick dressed?	The color of Dick's jacket is too dark.	2M: I know. I got up late and dressed in a hurry. I didn't realize my mistake until I entered the office. || 1W: Oh, Dick. You are wearing a black jacket but yellow trousers. It's the strangest combination I've ever seen.
1	5-419	0_2	What does the woman think of the way Dick dressed?	Dick's trousers don't match his jacket.	2M: I know. I got up late and dressed in a hurry. I didn't realize my mistake until I entered the office. || 1W: Oh, Dick. You are wearing a black jacket but yellow trousers. It's the strangest combination I've ever seen.
1	4-145	0_0	What time will the train leave?	At 6:10 tomorrow morning.	2W: You must be joking. My train leaves at 6:10 tomorrow morning. || 1M: Would you like to go to the movies tonight at 11 o'clock?
0	4-145	0_1	What time will the train leave?	At 11:00 tonight.	2W: You must be joking. My train leaves at 6:10 tomorrow morning. || 1M: Would you like to go to the movies tonight at 11 o'clock?
0	4-145	0_2	What time will the train leave?	At 11:00 tomorrow morning.	2W: You must be joking. My train leaves at 6:10 tomorrow morning. || 1M: Would you like to go to the movies tonight at 11 o'clock?
0	4-83	0_0	What does the woman ask the man to do?	Take her to the Smith Hotel.	2M: Just walk down this street, and turn right at the second crossing. You will see a hospital on your right. The Smith Hotel is just opposite it. I'm sure you won't miss it. || 1W: Excuse me, could you show me the way to the Smith Hotel?
1	4-83	0_1	What does the woman ask the man to do?	Show her the way to the Smith Hotel.	2M: Just walk down this street, and turn right at the second crossing. You will see a hospital on your right. The Smith Hotel is just opposite it. I'm sure you won't miss it. || 1W: Excuse me, could you show me the way to the Smith Hotel?
0	4-83	0_2	What does the woman ask the man to do?	Show her the way to the hospital.	2M: Just walk down this street, and turn right at the second crossing. You will see a hospital on your right. The Smith Hotel is just opposite it. I'm sure you won't miss it. || 1W: Excuse me, could you show me the way to the Smith Hotel?
1	15-80	0_0	Why does the man want the bill?	To check out and leave the hotel.	1M: Operator, connect me with the cashier please. Miss, I want to check out. Will you please have the bill ready for me? I'll come down in a few minutes. || 3M: Operator, sorry to bother you again. Will you please send me a porter to carry my luggage downstairs?
0	15-80	0_1	Why does the man want the bill?	To check out after he leaves.	1M: Operator, connect me with the cashier please. Miss, I want to check out. Will you please have the bill ready for me? I'll come down in a few minutes. || 3M: Operator, sorry to bother you again. Will you please send me a porter to carry my luggage downstairs?
0	15-80	0_2	Why does the man want the bill?	To carry his luggage downstairs.	3M: Operator, sorry to bother you again. Will you please send me a porter to carry my luggage downstairs? || 1M: Operator, connect me with the cashier please. Miss, I want to check out. Will you please have the bill ready for me? I'll come down in a few minutes.
0	4-854	0_0	What does Henry probably do?	He's a singer.	2W: Why not take it to Henry? || 1M: The tape always gets stuck and the voice becomes unnatural.
0	4-854	0_1	What does Henry probably do?	He sells recorders.	2W: Why not take it to Henry? || 1M: The tape always gets stuck and the voice becomes unnatural.
1	4-854	0_2	What does Henry probably do?	He repairs recorders.	2W: Why not take it to Henry? || 1M: The tape always gets stuck and the voice becomes unnatural.
0	5-831	0_0	What does the woman imply?	She wants to know where Tom heard the stories.	2W: Yeah. He is normally so serious. What do you think brought all that out of him? || 1M: Those were such funny stories Tom told last night. He was like a totally different guy.
0	5-831	0_1	What does the woman imply?	She's surprised Tom was so serious last night.	2W: Yeah. He is normally so serious. What do you think brought all that out of him? || 1M: Those were such funny stories Tom told last night. He was like a totally different guy.
